CarID,MPG_Tire_A,MPG_Tire_B
0,20.657477586797754,22.029667901532456
1,28.98938178633434,29.09008723360398
2,26.13191399220797,26.746147439953045
3,18.97482114432763,20.12488252702867
4,22.685598992125854,24.649330208005146
5,31.605746148388604,33.018928306993494
6,15.293283026427703,16.794705984376108
7,23.28434948457529,25.128460840126433
8,30.063745034822137,31.123976863317612
9,21.533038390939595,23.17485205284324
10,22.284455393511784,23.381772134478975
11,24.621164124252434,25.257329377192132
12,30.965558504497153,32.270108607619605
13,22.444392013261396,24.231294944463926
14,23.224072161415737,24.893366686915638
15,23.26259489752593,24.756679650286518
16,33.82372033090182,36.519902963870685
17,33.747144355895145,35.453600436049534
18,29.016215591515508,31.005583594484182
19,26.544745596699425,29.163817265948403
20,27.949474303584967,28.802431642004343
21,30.962928112603194,31.943534007500716
22,21.256664526390434,23.628520638951898
23,29.703316179128414,30.804284811507884
24,19.98447732900395,21.499318944155615
25,22.44899399018636,24.483651974898535
26,28.628420783201204,30.57377397884779
27,19.285277199096125,21.66272029008668
28,24.439725119245335,26.68754718776207
29,21.552980416561258,23.587676751414126
